id,Hardness
4807,2.4687101741943622
7395,3.297369646642013
2107,2.9753707546497714
2138,5.36309860322169
2025,5.646351292584274
487,2.33174201268761
9035,3.5286718639345027
937,4.392119449817707
9057,5.810923529682362
3593,2.95229384924455
1373,5.6244998436749105
713,5.123142564071755
6743,5.19126851576348
9285,5.892753113244088
7588,5.387807893827021
1833,5.684437444507992
4003,5.771997678349306
7702,5.910786165802785
4253,6.127179371079644
7403,2.7989435411688035
6495,5.935472076632822
7275,5.539956300258336
450,1.7712063111821728
9411,4.757135435107775
2055,1.9648608508223007
3298,5.3911000351230625
8841,3.096438821020606
765,2.5441682811714963
2344,5.400992229952174
9284,6.346031609495092
8157,5.822946152969528
565,5.994065260522852
1835,5.547599093324535
7091,4.7027731838218605
5013,5.982834938161171
2457,3.1775154266602743
321,2.582090123103584
4418,3.8054973637296787
2995,3.2667181688295117
6072,3.8340597481363177
4438,2.2480310848689316
3827,4.149919560629702
6447,4.044445029528002
80,5.923345770384672
9445,5.48929118875034
4541,5.869121274588525
7528,2.5069634028395678
735,5.795148680073601
1330,5.454278677070705
131,5.5871993819800965
8255,2.9502048021419998
4382,5.515252326390461
6461,2.890216944550848
6597,4.738735776851823
952,4.068130453364324
9380,5.702703268968822
1768,5.747584902027075
7203,4.234853899195612
2128,5.022942562770499
330,5.514289047611347
6134,5.778954552258059
1905,5.922071137789212
3609,3.407708145180627
3656,5.573707672348617
2492,2.4858312671352736
543,4.462283789882609
10095,5.800632287525959
3071,4.695834446696383
5382,3.6339907192781724
259,6.100637305259755
9424,5.981998441570028
10326,5.682455080905521
2239,3.671105287312613
9159,2.662777044021922
8278,5.858422946107557
3131,5.854145214371157
2908,6.033054204900364
2903,5.557954240179658
2588,5.032102493588265
31,5.649282774515192
7309,4.691396264554623
6006,3.0387251391021604
3329,2.7604019698548687
2328,5.845682701552263
6837,5.9907576481254665
3405,3.626772424739342
3457,3.7239358096088586
8539,2.430497602455671
5678,5.710425994319311
8682,5.741476604564255
5076,5.264669645127358
6491,2.4145795027562453
10159,2.235839871417907
4327,2.636462405185242
10368,2.894882189145312
5909,4.473430483461277
7310,2.8191936709502494
7142,3.2433503327050808
10108,5.6412860742204955
6666,5.675304782125638
7773,3.915796918930319
2473,2.6017355934211097
8201,6.057631030340122
4295,5.570117643582397
373,2.8527558797111343
2167,5.1356144079226915
6145,4.109462700587728
9839,6.001303004358313
883,5.557434853360232
9535,5.8242727963204475
5837,5.744262431810269
6189,8.64712140820054
335,6.049524610159208
562,4.4225109527737105
169,4.020880949835241
532,3.299749720713362
7779,5.110188780957352
3024,4.53467718176803
8112,5.76292502390737
8993,3.9165477078847273
10024,6.341292708194626
8463,4.45439591562254
7915,3.7019156793544696
6848,5.732915158411349
1084,5.240097270787428
795,5.513478332346797
4397,6.267738871172259
3860,5.53664545505936
7550,5.62335470161347
1068,5.6272051214251055
900,5.7562878996644296
1160,3.0832808243670624
8881,3.3003147599064073
315,5.056046908662943
1339,6.179285271844998
4639,5.7217913909356
4721,5.548657252198051
8410,4.250143015726187
7067,4.073544124671482
9984,5.662670128281891
1953,5.117322639230044
7447,3.495322446080451
4032,5.662475540826247
1347,4.000667465416326
5712,6.099331186556567
7474,4.76197555129225
4275,5.457373058353983
7476,5.102712918349623
3999,2.300122442899435
3037,5.679147694443457
9423,5.996296314378819
4071,5.952669301746066
5698,5.999416214058864
2301,5.997483535852432
6700,5.663035904261685
4816,5.7634762110410565
4738,3.3653693908746267
1631,5.949452837509282
6437,5.986343645548333
4454,2.6577420492558606
2815,5.5194262186761325
8183,5.848972215049804
5035,4.4797191821969085
5762,5.266396278651204
1026,5.97421867351683
3781,5.705969430428574
2855,5.659868025372144
2514,5.715935566941119
1566,5.998671677411123
5579,3.9673587996263744
10345,2.2660905857282176
10351,5.796472863426176
1183,5.946720780814173
47,5.81762829193463
5372,5.757616458651111
10334,4.155380501081405
5627,5.0328791268792
1606,5.955063168369365
2638,5.292522586155268
4407,5.650557823084169
3857,5.900165087410955
542,5.677607175093317
7387,5.7912434251382745
6055,4.689359334488312
10348,6.395230488197298
7488,5.746693986504739
6224,6.106908595308503
346,3.4343807827724357
6422,5.147637384081459
7282,5.869441833140304
8600,4.358902049272797
8923,5.561082606588864
4280,4.371664752705056
3989,5.650657939703052
970,5.869377787577391
2406,3.5525405944511106
2899,3.98942181359659
7120,1.8587815946862147
4828,4.535992138531571
8836,5.7204116491979775
1413,4.167018315080567
5281,3.6237378338342845
4373,5.170119007084889
2075,2.4103308344709355
2664,2.8133048662695477
6101,5.622543337290661
9829,4.7677454236528805
5903,4.343482221739518
1149,3.601108627612875
9856,5.10293609496194
8497,5.833108853893562
8784,5.619411805412648
4439,5.630313038254179
2589,5.447912444073566
469,6.016908295357937
6077,3.839046666045649
3459,3.5644576520814213
3023,5.733825287842209
7928,2.787292336654481
3437,5.883221394304849
733,2.3332856756515055
9419,5.90018395129038
6390,5.4949076205492275
5234,4.9714371256027485
4584,5.8670211483697114
4030,2.578528791838137
3946,6.1866354895941456
5843,5.895045569187878
3006,5.836002938771602
4469,1.91134593691838
2067,5.459981525438777
3464,5.818134205288508
7341,5.503533693415237
10072,3.776724564185833
5156,2.9043907169082748
4560,3.6722419390448535
4190,2.603828051240353
5928,5.89673922717882
1194,2.9686529046889327
6518,4.554808612033992
3015,3.841272868250392
3520,4.881201511875584
6275,5.878200775942129
3941,5.499181129060704
1488,6.1623269635928
10091,5.390366088955343
3497,5.87299240710947
8466,5.951012140809281
9545,2.73744259391946
295,4.352898770227293
5384,3.7068151993066554
1350,1.99080710967267
960,6.012370487562841
3279,5.889778052256649
286,5.135535172152349
8116,1.5511847563797083
3746,5.704104550861257
3396,5.938794860881029
10344,5.896659463423803
1901,5.276127687301942
1087,4.917766415287834
3658,3.6670366142768556
10323,6.35625676280504
7933,5.372611574066588
5570,5.824121855061181
10301,4.207071041217759
5521,5.678647829752142
9239,2.947698859147324
8521,6.33776459306182
5424,5.702067471000726
10078,3.513790454764128
9863,5.028892315390025
8276,3.7524547236316064
1112,5.7232945987086765
2109,5.866556316119344
761,5.892168862335563
1501,5.866009599029635
4102,2.995531297686265
6110,5.78485465278459
6814,3.2459200690742076
5193,2.5571418583316787
7614,5.60804259488599
8083,3.743865635512932
5876,5.830164188010522
7703,3.7969840303488445
5452,5.72778708160773
1786,5.550157396203117
2882,6.0139607779832565
8704,6.0317621206914325
8139,5.471682517211234
8730,6.2750121503411975
5872,5.8295934002459475
2337,3.5214910512061364
5270,3.876145427329773
210,5.431550405276869
9168,5.973827766573967
4923,5.965563038120178
1147,5.202442475499116
6030,4.61020262775785
5944,2.551296092643265
7361,3.3828226086451822
10396,5.710695172780859
4205,3.0077869876712167
5133,4.113655306683985
2110,5.461133730671041
8419,5.7620640623118025
1508,2.080248852579623
6328,2.240938917251334
9180,3.2763866198816127
4625,5.121164653531127
4672,5.541272771163062
4246,4.32097418631917
1509,6.047208240299241
106,6.348459656254887
5197,3.2241254520506173
590,5.323151154640669
6237,5.787203750368782
6664,4.268098696570178
9066,3.0969300148387324
2840,4.891019107240205
1156,5.756642514444091
3668,5.5155784806162185
6225,6.023616650540462
5456,5.495157802409488
5400,5.71462499970083
6069,5.881000890871147
5427,5.997259632068578
5910,6.023339453923607
3693,5.545210369941155
2919,4.720003747379202
9585,5.898943619092658
2458,5.784870700944013
9972,5.531930823042985
8059,6.085794889641032
9793,5.168660677679848
9245,5.892031248274939
3570,2.640813804871121
4921,6.030191856480817
8653,5.736411467662843
29,4.2524621703592365
3721,5.885578270148556
1393,4.4629341377681016
3424,2.0220495603609545
7181,3.7214389778584986
8721,2.5852856055028157
2417,5.907539192689848
3143,4.995875232488569
2039,5.568751266223041
5974,3.4280838543721663
8351,5.6210078521399955
9381,3.4128103944487815
3317,5.7067923709476664
9036,5.806590380957493
108,9.964437804873612
1145,3.801600526492314
1454,4.720099328437902
2753,5.40057562071863
9101,4.924544970444468
4010,3.5051043180537356
10254,5.018012126920399
4092,2.8774270260970876
9209,4.310463644321674
1078,5.455848759892851
3995,5.524333456417527
7405,6.210249860521109
3889,4.5260480469448305
6453,5.158403384840435
7681,2.6161045088658033
8957,3.9230098989095485
9623,5.114392290188765
9394,5.885030557305283
265,5.814654489314867
8438,4.157941612854931
1921,5.860981936864825
3578,5.9934148519737525
2249,4.716338944168102
7752,5.604922442593545
10370,4.022853944161309
5849,2.414934816834061
8049,4.040054327703361
3460,4.534616222911537
8778,5.465674698020833
5236,3.598614128115656
7855,5.679183998686708
293,5.903647035768177
8550,3.4450598461974207
1022,5.5412893758645465
8818,2.8364384044992224
5593,5.962861250289942
2036,5.72339660754018
5953,5.560287540897262
7547,5.933566052362604
576,5.8636549231247415
4395,5.138444199651519
7336,5.379891962650113
9873,2.988246755897041
1950,4.666626825787871
9766,5.0918255600735325
7066,2.468336365152803
14,5.6264648053110555
5653,5.52534238260084
2360,5.487179779876435
8615,5.876854137488077
2816,5.7850364858972805
3931,4.401694225041589
4393,2.648634689147622
7006,5.980322439091876
8103,4.181979553304256
1195,5.952450811386187
3728,2.6749712344115673
9476,5.974700871759126
5145,2.439433985469164
2227,5.485001957056919
5826,5.861290036966542
9009,4.882336604419514
2474,5.4253981952928845
92,2.564615385348358
2523,3.93674688334595
2692,5.480251181643068
7747,3.216233445176336
2465,6.010467103920615
6927,6.019723078550682
4065,5.950085710435051
496,4.663176547393069
8367,5.862784518137876
5649,4.667760262786942
9911,5.69514014945625
7553,3.4184863126803555
5636,5.964352632012377
398,5.926404597275037
4023,5.689887626714786
836,4.953414217949983
2303,2.378537393169163
6729,2.900715079720413
10148,6.040638111171735
5411,4.697689834051669
2455,5.498864610790931
3244,5.0180428288021455
7173,4.960565838553815
5064,4.479676261220242
8247,5.68965232075919
9418,5.8997862558171725
8369,2.884013870358025
2310,3.587331703004805
9029,5.406614321387377
4484,4.558255981937477
5418,6.152257769424782
9434,4.1558403102409365
3540,2.243641621040799
1760,6.25545870575417
6912,5.876791824401799
3328,5.629161045782345
10227,2.5854152855100034
1558,4.897309334125443
7354,5.648406724001146
388,3.159777987231569
6688,5.238164702471241
1458,5.799253432826935
5718,3.7363838032236036
8127,5.981183739401178
10001,3.7431504063435264
4076,3.454381179391066
7719,5.82274938349651
9654,3.6905752197543156
8936,5.87182447576227
88,3.0740122580535267
510,3.4949924361649485
5662,2.643375987121189
8878,2.9018597181144465
9261,3.577424603180061
4772,3.117872151343661
6387,2.8497636457194275
3265,3.358688382509254
2157,5.650831647547191
914,4.199945621210581
9038,3.994445737300889
7107,5.872996192735932
8296,5.931780265026253
7185,4.845365301032434
2991,5.169817711101751
6547,5.892941363754312
4217,5.525998073609008
651,5.9081243605735185
8040,2.2224258519352813
9122,5.96904263066864
3776,5.771797885907657
8101,5.888718583091842
1107,3.7427216105454817
1626,5.0463804566237584
9043,6.051621919269583
6428,6.3626142619725
4731,5.95964272670799
8602,4.5142142380238495
416,5.790791690516575
4685,2.429139072607619
621,3.0698094238325067
7299,5.886195890753892
718,5.817304400143669
2574,3.005450367040297
3111,5.67417834131199
927,4.637808505873308
7645,3.5361458798327225
5106,6.034830054299731
10020,5.277343520834729
4097,6.015041439840989
8163,4.244854594520854
8355,5.2511668751549365
549,5.847883430700452
3079,4.862862001056514
4128,2.7391879833762505
9600,2.405312577748114
8,6.020741026005687
399,5.316226441024023
9368,5.907478522551176
8020,1.940243602097288
9860,5.584652359289823
4376,5.2528990929345705
4631,5.314547615686058
9016,5.259629132840879
7940,6.026456279583074
7542,5.772760439831021
2325,5.959297319867005
7305,5.75700088258356
5914,5.784664275403454
4656,2.573211574245517
8628,4.780783027059367
4277,3.692777507690443
8579,5.063759664661783
8099,6.087375464657299
6680,5.855941185320778
3307,5.228681037295493
6349,2.286504413081123
6258,3.442012510815207
582,2.903384238632664
9050,6.242158142919642
624,5.728240361011371
794,5.708009274938401
568,5.49146234716478
730,2.2827362879625963
9554,5.644103268796228
10381,5.6637963092698085
8699,5.865712066530993
5828,5.413335835685464
8596,5.988257437183837
2478,5.205381171406349
2122,1.9316312694028257
360,4.17130221267213
4467,5.3409609905068125
9216,4.5175125885469685
291,5.612123145289917
8402,6.354383404998123
7273,3.0774649753879704
101,6.0699856597252255
9118,5.689463377544183
8547,3.901119563985847
704,2.784614789364246
4176,3.753286041776844
1111,5.751573995910656
2625,5.5035258755260035
8196,2.512084416393495
9976,3.8197101739154538
4342,4.689110632543974
2676,5.975721456825644
856,5.558682980667922
6333,2.411312213039847
10386,5.8421790956970785
3443,5.911861475333583
7017,2.501398145516565
1825,5.73327637152644
6512,6.196398179449502
7103,2.9243091296113355
2145,6.276877945269062
8668,4.534832361057702
6862,5.886628769968687
3997,5.989886063885892
8607,3.2495998124546572
6188,5.497738557932714
850,2.716240998093668
6312,6.020941174900334
9565,5.776463565882779
563,3.46317154140473
1002,4.096922082961185
3872,5.3031909473518
8487,5.924464438926549
1254,5.857847641923286
1217,2.4483766050907017
4220,4.021264615047557
6884,3.134512586392387
63,5.828703812711974
9105,2.4286881948120556
8281,2.70148020078993
3853,3.0128621828338535
8341,2.3800414352641677
7682,4.470831330771093
4957,2.6595817460875515
3595,5.919317750976704
8556,2.526045649731138
8631,5.997502181143687
1470,5.954953087396464
9212,4.6053151623243105
1877,5.963600658967832
10226,5.796299149459319
7886,4.485843967771922
1076,3.3135313351004756
7743,5.732873675631367
2210,5.58497244143813
7731,4.336462394087716
7631,5.490210218248744
245,5.965080348857216
2913,4.905949455862188
3848,3.102689762150572
7211,6.158334849746772
3469,3.2848834649822343
2737,6.109996681993698
1406,5.472064170719752
333,5.970955441166145
7369,3.062280186705942
3647,5.099424807409207
10212,5.666341653879084
3686,5.9771847650403185
5022,5.563933555050424
1597,5.906715243918853
263,5.677609597980206
1090,4.1115294747174715
4084,2.5408154487590604
6029,5.098261768220846
5314,3.6219565490332677
655,5.775751428097997
623,5.190827432162353
1516,2.7593168865646205
5368,5.699255704386179
6388,5.097735266833843
6983,5.487392983418377
3625,3.346976435981049
6051,5.553503183967329
8266,4.7807056134980614
1616,4.622770755069242
4210,3.6147390913069226
3679,5.553633811502531
1284,2.807936583248296
367,4.878752408298847
3707,6.100553543506875
7593,5.107254932837136
736,6.163292457529938
5273,5.2326775234958625
3355,5.3929882868604935
9836,4.928493669825262
9661,4.042022614904467
10010,3.3599055405933576
577,5.474240867718152
4913,5.605615281258114
1118,4.225574158228183
2907,2.4627716116434044
8488,4.068028765657327
6103,5.919777773840621
6625,5.923564066581206
1208,5.754275744969445
7222,2.9688272426806988
4064,3.1826050692198105
5688,5.989135861353554
1957,4.716204155320184
3884,4.866962036412331
6270,4.475911389261084
2894,3.1358186776594152
2698,4.426084072693011
9634,5.950242560906658
5173,2.9933212041382613
1915,2.8541004220561392
76,6.23395316133418
5062,5.4506209353634265
2751,5.6438867760425655
2191,5.076429025726177
5375,3.936872936581086
4715,5.702960216785977
9722,3.5633027630297778
6658,2.492304063811622
9810,5.533179731264537
2288,5.795463614699689
8505,5.985422024764242
5960,5.821029361099688
5898,5.853511603941299
4881,4.022847906970849
7076,5.853314756220949
3846,5.2613041737626745
1082,5.248701261463169
7207,3.7645497170938973
3065,5.99225780030082
5272,5.940493302752537
7879,5.51553874791155
683,6.005187433531998
2929,4.321970513963222
3,5.922095359708468
647,5.835939103241316
9201,4.922878377887164
2150,4.198275183088998
8102,2.272315285233999
1530,5.616655900881439
9828,5.490452163980055
290,3.6279470518394543
8767,2.9782276823478453
9055,5.266206665397256
1113,6.04051590468894
676,2.4701097204086935
10180,5.479653573527664
4813,5.407186718442259
2586,5.853400518688055
8777,4.4235831316769945
6762,5.943745056801869
10014,5.6067603891455144
6329,2.235744249370264
4575,5.727937242546661
4245,4.717445815031108
7951,5.649666429267712
9114,5.879345204798427
8337,3.4990104329552008
6032,5.4905257941744035
5908,5.4838620631399815
3834,4.981128457328134
135,5.867868065464037
4301,5.822029865004746
2619,5.415812776219588
3245,4.1013163938688395
7039,2.2122883654945134
958,4.9642548971724025
2407,3.7209079271417305
9895,5.765540925588997
3455,5.880806945817307
7109,3.469693156213029
185,6.025627478140872
4333,4.151473299796127
4326,3.106430973021475
4525,5.72819123301887
3059,5.66701384393832
8868,3.3417434041528886
9312,5.940649842694978
10371,6.015385580933141
9763,6.038387389235928
1732,6.117007474871575
3487,4.102152452561393
9666,5.554608051438419
381,5.564330690789202
8855,2.7971655965779907
6672,6.047795026907896
3299,2.5145387010036444
1805,5.510751580534966
6885,5.823689423439714
3181,3.89013402990691
9515,3.1033931228700418
6039,5.840927828890741
4329,5.215741297232629
3011,2.5607953722910324
9196,4.936566932098399
4191,2.463485559140445
5125,2.7019892637196845
8929,4.644705123231569
9396,5.993560519960075
4269,5.646311422037152
10262,2.579335142283858
7529,5.809639190326397
3784,5.886011530012223
4580,2.589509166648754
5554,5.790982486494403
6282,4.744610059143749
5060,5.200771473322557
9720,5.307429970358198
3833,3.326914358517135
5402,2.643412413647202
9531,4.6347055442897025
6167,5.436564711852797
5338,5.082120410312034
2963,2.5226029845186875
4098,5.162479925141299
144,5.975495739753089
10143,5.743780052414483
1864,3.3950442265472147
4884,3.8844109152301467
758,5.7372792921516576
4505,4.481224392941594
5202,5.071160555349933
6510,4.788837336544218
5321,3.508330000665627
9964,4.598427052336641
2554,4.096970503112219
3555,4.091688937164773
6014,6.007429376409543
6964,3.110097904332941
1453,3.3093978773871604
6127,5.60113652787278
431,5.663836990249947
5605,4.202948969745846
0,6.4517750874140205
6571,5.300259552640102
349,5.6204901134337195
9219,4.155516578949132
6408,2.2228433822906255
7937,5.656007942017935
8344,3.8968519368789174
8174,4.411153550691354
7144,5.899891168635811
9034,3.472674255187897
4157,5.95032894859598
1785,2.1396819287112168
6771,3.964579669246372
5066,3.4354875618973484
7801,3.734080984937131
7742,5.995981554840889
3936,2.6131618289789165
10401,5.852977076157304
4250,3.2744664945105657
3945,2.9316387235729993
7664,5.660007683919753
4860,3.7380794239096544
4832,5.895970007217481
1418,5.6407546054484445
9286,5.597095444085715
1123,4.146211405342814
8578,5.457208873624175
4836,4.4780371389413824
4720,5.995311984130419
7888,4.740052583329019
6196,5.096581444493042
6724,5.814284000687902
1408,5.9589381732386455
782,5.262275381506603
9632,4.926033115572892
8417,6.345247134532309
4089,5.200390240360646
316,4.966999661971953
5121,3.576354539526589
8796,4.879213771794455
8814,2.946490657941243
1224,5.615309868457579
2807,5.01653559429578
5087,3.1810529034986312
6162,6.014370430687242
8522,5.439195101297177
8921,6.252704168541157
1277,5.008339444929073
2948,5.62906542589539
9395,5.918717746802165
5711,2.796932051944607
9684,5.8412658323762106
7171,4.102152452561393
2133,4.892469437390827
8214,5.5976345172761715
3538,5.524253420724122
103,2.5565797205807503
3666,2.4310682197360873
7632,2.779494025389521
6080,5.520655870091244
4838,2.4872064986148574
3027,5.98620314994247
756,5.305396600000503
2127,5.739921431092827
4336,3.713236782277806
5896,5.312404056859645
8304,5.045877548299305
6879,4.9393703775539235
7070,5.3605351093152755
1310,5.902970641427575
7379,5.70368460860288
3012,2.413394481198884
2189,5.86212922498877
7615,6.000522107085779
8692,4.396581037625976
7475,5.868861890614742
2802,5.138387861945698
567,3.881333219768832
9244,5.696300610742635
8842,4.161762713379707
9027,5.79281216221675
6315,5.0796982293353
4617,5.698505094116715
5547,5.609490498519949
2260,5.8472514715823705
2423,5.916193647942633
7338,3.5208053295661723
8774,2.939298714265699
7890,5.937405979299511
3468,2.518255165154522
8425,4.965209028481204
10382,5.796667360209163
5632,5.738829903108181
764,2.5930578656042553
6909,1.96423975900948
36,5.650120118884352
5441,3.7110209762096935
5614,5.779200797840091
5955,5.688337789037025
8969,5.905697731555044
9056,5.382712170942715
9259,5.5809560367353
2088,2.689256990299177
2252,2.541608332596313
4702,5.855979807202185
5768,5.986694354969947
1718,5.914038485900849
7131,5.805987749534781
3400,3.2348868085090485
8665,6.224312128489752
5538,2.6669077348440444
4046,2.7330199660148344
3780,5.7031696433199475
2030,4.944113142018454
4521,2.4386531378355727
6431,4.495725469106993
8656,6.007788851673807
5603,2.3686883860177863
3467,5.826590619059701
6792,5.960591330947197
637,4.780381675763185
1071,5.457474173185482
5558,5.450153397459568
9279,4.708497237202869
1190,5.579880697465893
8315,5.269283589491401
5225,2.419817149291172
4623,5.178767872246353
9738,5.83061740179157
149,2.213214174981255
1883,3.33447573858444
6438,2.4788159626475346
4734,6.181312489311064
7592,5.908356154066947
9818,5.932040884716445
8432,2.0327415528641906
2498,2.620573380240531
8483,5.548499230308692
4511,5.768295265524903
801,5.856817023932273
5269,5.140191931707579
10328,6.033621225822174
9556,2.4269754608937686
742,3.892851462421997
6725,5.379988797295125
6653,5.160664232946334
1250,5.837680968431283
3282,1.4779758165507573
6311,3.1526663666981767
5972,5.35443464697177
7745,2.683627743687538
3745,5.746227572042021
3422,5.8403052638837725
4708,4.838004603311753
799,5.39348607545399
7964,3.3384586686013766
5018,6.010955623960796
3573,6.159810796828197
9145,5.760043584849348
1210,4.453116885062948
7398,6.082734128093092
3053,4.7166261959215285
1360,2.2219364997077906
8902,4.924956846967378
5703,5.763639336594423
1188,5.8204759752885025
8431,3.9204478180432494
