id,Age
29567,4.359218773341801
69296,10.400022598967196
17210,5.285135450415615
71609,10.841089436851865
31714,8.917874676949971
14473,7.4042952924062
56807,10.097606433765762
39631,9.84740115643901
59843,7.257668245780861
1846,6.307336257288225
56870,9.486764082532392
17041,11.213209776329276
4155,11.03790482553802
66089,13.410088817390182
4785,7.880736002381914
5918,10.869551236449539
52871,7.931843799519721
66753,7.043255290299598
25603,8.394659639840265
8449,11.966911014342436
58014,10.593344228682458
13600,10.857364261187092
30872,12.305677975513154
2189,10.325093166026562
66134,9.16037521903048
26051,12.330453368628627
6790,9.639942482404862
69733,10.572374622745802
643,12.235048434225265
69060,9.222483301129762
51584,13.299360279407487
66542,10.013974898551279
28826,10.77950672685603
38120,5.052610679098744
37290,13.64480908734007
34408,11.949554861428998
63307,11.164251165870574
52333,10.991717917267364
34662,10.12848813612779
44926,11.26349369408285
57690,5.3720740313822395
21046,8.266424010351466
524,10.02193058308597
19294,10.499760427021966
42684,10.272007543394844
31168,12.79917672737874
773,10.732453501192808
26271,10.915347935540602
24049,9.980610484795283
2310,6.127846171720774
65142,10.619091724424896
71758,9.2954564382033
64927,9.25169204951865
60446,13.435899776917525
8936,5.4252399569562675
14882,8.261278206698368
13935,18.14425061728631
9687,11.870476299112333
47384,10.511929752551765
35112,9.441232466518942
5013,4.249530213468623
28374,11.13071105718776
11940,10.180409500801554
32590,11.689078967733916
21373,8.470922949654499
54844,10.041459305401037
35652,9.801290767306433
127,11.271336347459888
23650,8.855701059715402
17954,7.419688754514054
56046,6.166412476148177
13121,7.4955967785645745
49471,11.965514533621686
59538,7.044933325967991
66943,4.601320842191174
14536,11.319140121696222
35888,14.831559726795039
37557,10.857082319267802
34975,7.2944061780410685
48298,11.106173747097468
65702,6.291500802611999
39498,6.368634040691476
25768,4.899750856625046
22492,9.477569067380132
23790,8.632874722810987
39538,13.324637666599765
72336,10.732191016566334
12677,7.990011316124284
41647,10.161539572228621
20475,9.844313823082814
70922,10.087779987353445
42908,10.255367680030185
15260,10.24835139814348
50925,11.075826774596322
46706,6.672345872440273
20308,7.898888672457317
44754,12.232762808923809
2638,11.89216955596727
2273,10.17013426416812
50118,10.28845082863957
71695,13.457665792235053
44481,11.047062928783218
53991,11.177064531477116
11550,11.68116845178305
18737,5.981080022868196
66780,5.548922305697687
54054,10.577021722013331
25554,14.144141597778281
61257,12.24029397174722
47306,8.732424871570725
8913,6.809064764721996
23389,8.116466788271785
33961,9.410556572405243
62138,9.163960363746158
46334,10.77673788724155
53706,14.489747675063713
58909,11.609435055318965
56365,11.095554521057801
24326,10.082147573043777
20314,10.215475919686297
27561,6.4759035156665785
21222,9.206720559567357
37294,10.627447257398057
67399,13.593769088290786
19719,11.70303689266979
29280,10.277782731346738
8777,9.537247484066645
5157,4.2927080674898
42093,10.39541755446291
36298,12.660604755348869
22464,9.957953351026463
27449,7.359240906994304
19910,16.236637679027982
73657,9.448618826392465
52359,8.792634878612267
19568,9.02032278636139
71191,5.161897581273023
45597,10.821388527772248
30259,11.352609238726798
68770,7.09178673490794
7251,12.767729778323652
53068,9.442497263181417
49761,7.519304944947531
42049,6.182188706365077
23250,10.090985924791632
61288,12.949338872718808
37808,7.835227336242478
16342,10.026019654687214
47808,11.12901924382019
8626,10.835076509279792
48388,7.256122419754344
45820,10.185882768160118
62900,9.828197615385795
12457,10.817601272956278
46208,10.897821954976608
39026,8.925764578115357
62617,8.381565909710373
16276,4.209561939766061
45633,8.613472547946078
63896,8.628365208846574
56843,11.720497261072166
64308,11.46529456349972
3211,10.046328886292514
7953,7.392633477233237
45884,8.869662743019903
59303,10.077458810086235
64760,12.238382171138346
23335,8.97032450095887
30393,6.8582597633971565
31540,9.497072886424471
48250,11.016474297735694
71756,10.946266354036075
22914,11.459202429894276
72671,13.007401277051367
9169,12.530161846143145
30361,8.460467846327806
16866,9.946463048565613
12694,7.778745707159864
26705,10.807912568041731
69941,11.155378164141977
20663,9.447954155629668
53830,8.858571944899296
54274,10.412313191260614
13047,15.734531250239199
27466,10.039229837657183
8317,6.259235161501931
51981,10.371774499799105
27395,8.896748548906121
42243,9.84183292049945
18124,8.027229869987915
19662,7.982277448679077
3495,10.223471038259817
2968,10.405126811052796
31420,4.283718780398447
53066,9.89060686577764
35711,12.973278703477458
64255,6.3518943169795135
71822,11.084858650684051
73716,8.308352057357084
31797,9.830589862889598
71320,6.211370785017966
15726,13.47593671728211
67102,9.681695913095735
28642,9.99739724044921
40710,12.234421526387694
9022,13.273786091133177
10825,9.51600993625895
68426,8.036856216065352
15490,11.037265542364374
27965,10.255908147520838
23717,11.430984646006427
20686,11.323936739569428
14663,11.221477563755851
37524,15.401746710119196
34739,9.273587356991024
31034,9.318136037168518
38722,8.868432350775839
30487,8.387202260005859
17360,11.405005690312283
25175,10.173812470943005
29762,9.113342594785275
1370,7.781681135095542
29510,10.846777665693848
66393,11.014196538258215
16085,10.152441394280537
62204,10.319107532115773
53362,6.623187898887316
37923,10.902165793752083
39965,16.328893145322823
50707,7.891363981071122
49046,10.13458161285314
24969,7.559309261122376
27591,10.01148279757926
50039,9.217771219371384
1285,9.142761433478688
17052,11.915665227811397
14315,6.734600385931044
41696,10.8681300238919
15368,14.2020573531828
10788,14.726090963447252
40269,7.105672320592466
33595,11.092097732549323
42274,6.661251866269154
24705,10.467425405271607
54202,10.548751554195201
49530,12.099948614598413
47227,9.732282813535214
27356,11.25322526835662
34761,10.570866061697195
71602,9.071805680082365
66287,11.31191117652639
26492,7.314883221433718
45093,14.843248095929178
70782,9.160973624011584
66456,16.492547217184615
64099,8.974399436858818
40780,15.355106262295713
46774,10.580580100376462
68780,7.966770068603845
9661,6.5572812772065525
43218,10.996962236717629
56180,11.126051383983889
29964,10.113477907227809
7041,10.979558255925928
8426,11.282031516663501
31844,10.181243713116329
36350,9.794063186589618
13282,5.5223155295428725
35273,4.1649875242657055
30395,6.685616263126094
3050,9.078583211646444
56776,10.480397855939525
6819,6.970823969717619
52030,11.427718689214682
12978,7.479707864246958
7200,10.626556830244947
28362,4.193068907837759
41799,7.5476005568832365
39067,11.375694206781995
7678,5.439496131262397
2299,9.28459647176449
42444,11.218500602113224
18304,9.700369715318251
14401,13.139871735444013
63934,7.302087726391652
70228,6.27756932685656
14023,9.199958893270301
4788,11.230507735665562
47270,9.0762728861094
22366,11.783526168211905
10817,11.998470641435471
39988,8.426411903543535
33704,12.058755088892111
23744,10.811136123924328
23515,9.9087304084214
21847,12.042417254586875
1413,11.339385312067472
60699,6.796471907903915
63743,8.933018595403698
17556,11.248391897820005
6561,7.774938996873569
10166,9.418642679967869
21456,10.985898663979848
47341,15.600471699083815
60271,5.659709708221213
17541,7.949857182212218
21218,6.867927039214357
35721,10.223336254576886
831,9.85449910119787
35750,10.643962550590647
68028,11.77601277455913
5953,14.98553552192843
50524,5.543304371231352
55170,12.860345001576208
66642,6.985375760854779
10835,7.2987180873015065
56868,7.184082889516685
49247,11.954320486446766
32255,12.062138334278831
72943,9.38280851809909
30867,9.720894295171062
26034,13.060415380332616
48362,12.124429228013298
35100,10.861453749486143
15618,11.751243887889824
1090,11.067580932363018
66322,12.571401134178158
64362,13.202792363415472
39668,13.227564932224876
36284,12.018335561215995
55361,10.781294414111025
49310,11.073849073463055
16370,9.884468131147766
70301,10.817833452902876
20524,7.1579523884650005
52069,7.841617365323123
23846,8.849575196416385
52564,8.739057073748603
62388,10.402171266446398
28685,11.644259469631814
15785,14.814897641396
35659,10.809015232687676
43513,10.888318555052528
62113,6.941155217157301
36597,10.994792738336955
69035,7.952436077813071
38331,11.485128779452527
16435,8.718748208451807
33192,14.164744018328044
61061,10.355930952463861
39021,13.052757844262093
58804,9.504382535718005
16594,6.9450393518638505
4591,10.2298969823858
46148,11.517619644361801
56678,10.381035856042613
4157,11.211202733353513
16408,9.094638713190475
7278,4.839120001469175
60080,16.458606786308618
12060,11.073257905268697
32303,13.24223004858636
57390,12.831127162866853
21743,6.659012571333484
44869,15.270362659191182
65687,5.555811856662158
58750,8.915692701458829
12681,12.498019953946663
44892,13.152140381019896
13122,10.291224449622195
1213,8.978065357368855
50832,6.506726659533551
38804,6.835797228683004
71702,10.399382586816763
22915,10.88557973003028
37798,9.399295951004573
40424,10.682836853882757
7366,10.003140714352847
13511,11.198142058350758
20153,9.014961180808458
39955,7.2084530062324825
11067,10.396193686719874
15146,4.411155554729432
41033,11.568634007807956
25885,12.75017852841168
31711,9.140203811771558
9666,9.42689550140613
56076,6.524943481757748
63797,8.722698923511198
49868,9.48628233407919
12945,7.52682996660252
52885,9.547028762643142
34692,8.734517766291823
59097,9.825188087267446
14528,11.111816518119433
63364,8.070643754600505
44848,9.098258066080854
29874,9.352964151176952
53904,12.381281568798576
51079,11.817200845873591
33251,13.675844739051122
71549,11.572271398747072
59777,11.80710408828395
37875,10.11528461733942
72255,9.000529694180665
10572,15.406608405597032
14041,6.953794717871462
68927,11.121796228587426
55407,10.438030963948979
13995,5.52186005338156
40395,6.581414786151175
29620,7.924505348498928
27562,14.147860097523617
4663,14.504667715957508
73952,4.726749495004235
37523,9.207845501159134
48095,10.54649138920685
70171,11.13837539983603
46161,11.292866589271895
64669,11.694311172972874
33533,15.26725315480505
51878,9.978638314920035
41947,10.665234424466991
44705,9.012280358304993
67106,13.710354354863728
39494,10.008406685939102
57522,12.243523597569716
41924,11.538763910199561
50781,8.902997882211238
6284,10.549124830621567
16681,11.814771027941713
37312,11.233451523061756
22591,9.209826301574465
63692,6.012815706353496
41070,9.724425433699672
20363,6.559723192995375
43096,4.094295187096556
36916,6.7752868700144955
55747,10.361125104145874
64301,6.551640486764558
446,7.85517808810543
66683,10.553910884046743
50684,8.329890847541972
40319,8.05092590747905
24301,5.976802009292432
13370,11.430188785942178
69744,8.605098585635902
18425,10.387266525942776
68502,9.584395196844328
63526,7.381844150546081
63747,11.389703293028525
23856,10.321744526447056
39614,10.244550710363741
71716,16.970567505947347
52200,10.420187203496228
30532,6.444382925355138
69230,9.812424070578212
49848,10.208076473064686
39057,6.871041944797421
52517,7.568727924386657
51945,9.710912845877802
37464,6.939702356222554
67873,9.587406672292229
57515,9.335725916335356
16885,12.25493380073475
11856,9.807350951211516
49105,8.532232260139802
19737,10.205959790280241
56027,15.204486289519902
26861,7.190500018953417
64310,13.068198942688328
26158,9.515069977001817
7952,11.930848253125655
4363,12.02778163346581
70127,10.936454050317982
51551,8.543882977360937
20208,14.92851622647965
67045,9.184572717285517
23761,11.85706680816662
64759,10.921700066734132
2990,9.788278464438884
35265,12.476903675742314
55404,8.258263803738455
33874,11.746983555426192
71416,9.370935499845384
7995,10.40138804104605
57618,9.538467300711751
10359,14.115374233452382
1219,9.217896957682514
3047,8.651781231395312
17819,12.884585029293165
71181,11.120545933716068
4129,11.048493748597027
5904,9.848253010749954
35227,10.535051880239733
24921,7.192060838363281
17612,8.25134214532723
31636,11.520091297427006
17281,9.1789829668072
57728,12.01863896799926
32546,10.54026659528571
30877,7.500467597738706
56771,16.653238137447552
33935,11.413250601695205
48724,10.970338103656479
40304,9.888743564403427
48556,6.516427730556265
6196,5.444817121819536
50179,7.243352065494238
66870,9.99766739710993
23300,11.924942916426634
71289,9.540019646219537
54338,10.974307720001425
10102,10.174015663085022
55545,9.635702691152838
8240,8.940246035675967
66351,8.644509173104197
14194,10.441638478111743
52232,10.400617108841509
3840,7.596710170430539
655,9.95087803919027
24470,9.7695314175837
67113,5.615809675306571
9918,7.387508987467715
67420,6.372911283950696
24699,11.342559771735305
12896,10.070261996447812
43138,7.524540317522994
44909,9.797791180457363
59208,7.795041584467782
23675,6.8892979783578765
36418,9.701134040949395
10205,12.785092926930364
40311,6.096476817630683
49253,10.790718210549272
18762,13.636726358438496
67686,11.010973232069388
73603,10.249810565948625
30547,10.406450875879834
67786,6.74239698456169
26884,13.964070462586692
27720,12.091543560255232
17252,10.228644329929034
65713,14.958552995199495
26151,10.525561262370186
48383,9.711411540303974
26500,8.97428134312848
3173,8.269649287505151
38528,12.0437597127789
5712,9.489281059688178
70068,9.793783753362112
22314,4.219092187557883
59407,15.79194727544737
6010,10.474439690665152
40401,11.291800765393903
4468,10.412808518277153
43480,6.524299464656902
2009,9.461961844150036
65413,7.526454484439607
38905,7.757178665131246
41597,10.448844908209809
21920,11.70223024334079
59903,7.282219374308837
70804,4.302926634251617
66409,6.573127660234993
46918,7.549796080081089
67796,7.175168425406794
56665,15.804007410925632
34330,8.725200077054994
57474,8.409738612865175
71382,10.33406374556428
7518,10.490928918510681
21769,12.28964772207043
15268,8.431256909870731
50928,9.63692525611639
52360,10.568080123954527
17190,10.1151764687095
61711,10.769327013751788
37399,8.321322994567755
13504,6.967316794189933
22712,10.771702016809353
45821,8.385330365302925
12038,10.264889510605691
18779,10.40053890302043
68934,10.897231617007687
60458,7.287367235537525
36118,12.242807240926972
19511,6.5715783902906075
40629,7.712526458038541
114,5.946329439065683
9197,9.000841182660325
34027,11.588785056358773
63892,14.743170318342635
28189,16.005396084496667
20409,10.094349995788944
58842,8.005454672734977
42701,9.909211849541416
67576,10.785186092415803
22389,8.6029982534563
15033,6.493628457884091
52869,7.838042309898861
44080,10.807053437140151
47746,8.456146589020642
35722,9.610720721080673
42258,11.313262858065725
18859,5.952230069323091
9381,8.477266400279461
44671,14.404842217165266
28142,8.534723357892124
6921,9.835224068430037
9772,6.6188673807294
65296,13.052822976167908
5929,8.52171246928074
34376,6.141478053598399
1424,9.813181566181566
54908,7.695615050886931
25872,7.688602070064666
42416,13.760788765481024
54580,14.416985147788894
63407,11.040057496969013
19484,6.685326812354442
34049,12.47986098567791
43365,11.08336306351582
2980,10.218624705405897
25900,10.637901072901224
29444,9.858385974737905
64695,13.39674794461256
27752,7.195316960095694
64699,8.357168361531246
45126,11.795458559460501
22493,9.298417196746977
63199,9.550738263525613
51347,10.790490307310343
72495,6.651582198237409
1805,9.008528008800603
17172,6.546080035167801
62269,11.044112151135248
59536,11.097867004678642
27784,9.751408197396069
56486,11.55364397722632
66993,9.324045675950995
23912,9.2969839623304
5205,10.697667209933446
43443,10.308555332858475
53193,12.085793919102791
73940,7.27189323823068
9807,8.19880243120384
55464,7.12772859048464
25810,6.82629961216993
16242,8.877630894031352
70801,11.646743726956952
17598,7.1938393837054555
22609,8.80905313027252
57240,6.032382271703188
63881,9.680672430119674
28980,11.045630375374353
6271,5.875672514121149
36990,9.211032575434638
65343,9.607964680356591
36363,9.423891574988442
62573,10.123737108280181
5907,9.197606671284909
56502,9.755469731022218
57306,8.961438667071862
68511,7.05377538152199
37724,10.745157595188823
26846,12.94316840955351
20518,5.770359708430329
32629,10.541509235058173
51652,8.284643927972093
61098,7.080533184111507
72823,11.238915174791266
61316,10.845147559967224
55736,7.90039304563807
30321,14.415462186450785
11212,9.084594015953016
25501,8.279869622564604
15482,10.883922432093225
6136,13.344722368026499
50247,13.943672650588544
52621,6.669099190698859
17033,8.5079704444963
61375,4.329202468163756
58676,9.253216806468048
37061,11.262308376507544
27448,6.105438265709149
37127,9.596514023997711
16461,9.90749077297657
51406,14.205821761336061
28236,7.315420700446514
49020,10.438487761000179
46962,9.798124811177487
72138,10.274269900007203
63013,8.811204490295193
68125,10.008789270510796
21006,9.541074404172806
16537,11.197766739891557
26782,8.32268206139874
46986,9.815749327208492
48643,12.12819494461869
57403,9.484660596492013
2880,6.37167641966825
45715,14.071828194874438
24381,11.738307621359887
13247,6.341707031475761
3308,9.692005425089643
1603,10.570382112319626
59936,9.021087190287622
8246,12.213771706506119
10062,10.376297510465427
33567,6.894141957569425
53090,11.095952020697391
61371,10.60027376642098
67226,5.128687241259927
52677,7.377120271021636
28178,10.49329524293902
652,6.636461754590629
50342,8.180469547881794
17518,9.120707487620395
26514,9.308325479214643
5073,10.647198632288278
20284,13.18180207286952
18525,5.981751768853856
72833,9.14030409693641
46617,7.529291633746032
60388,9.43386281468666
39856,10.267322273439163
3802,11.450469619606691
28479,10.692974241480671
67874,6.600113696915596
62944,9.554154345540308
30512,9.647151110012597
49345,12.152518993541277
49203,10.93259289973373
56200,8.147908152394606
24165,7.1032366955034085
21372,11.226145894588319
5854,11.01893690622921
62578,8.073036120943044
45351,9.59074869486933
39102,8.7891490610925
44592,14.621739322165793
55532,11.710635996488058
68248,13.081284525067531
50842,8.359637841733436
6468,7.475531163788304
66594,4.885086491876953
19313,10.604557409556486
36960,11.209919673780204
41653,14.317958549326379
30548,10.416074155773432
34041,6.944663091422395
1165,9.359466763033726
19013,13.39097789878171
67309,10.103295383037215
9035,9.23673888407934
69568,10.15301115790436
16096,10.778593595120427
45065,11.028851282527432
41960,9.463383165380135
10527,9.2729326275573
2679,6.982330321588619
33286,12.770378055416396
70200,7.145236121156534
11558,9.46329701124529
11527,13.054406777441702
14757,11.661837503753622
39610,8.874787073155478
46373,10.887436933066425
72650,13.533477437366285
20041,10.272340816441918
53727,10.547689150624231
26546,9.673074074604305
4990,8.201301445220825
27540,9.918816613448387
38026,11.386443052759265
27902,8.958965791657885
70675,10.910973310458589
37058,11.450893933111093
1422,7.7771940336888505
31062,8.533975075405905
24108,8.568146222153878
25288,7.70870284646446
71671,8.947069951944727
68349,6.295092941483566
42454,11.274377808243754
56859,9.490584892963227
69007,14.855084325943833
15731,8.890128594236023
18295,7.8644759345498825
72169,10.474852666081977
19243,6.605804772638181
18956,8.259970622823257
66228,10.596380046471673
50452,7.709849176797588
56082,11.12950807107345
73185,16.864582300008774
24880,5.0818806663325145
70627,10.68428364567659
35390,11.85303927347641
60728,11.506931138036176
27625,8.027382720318869
63186,14.083750197025182
32935,9.410587640185883
5641,5.49571792293924
1990,11.32240730280289
29335,11.908690738133688
17307,10.99031530838597
62322,4.478164142236447
36090,10.951461081212475
68463,9.673692898967285
68874,8.671756655696251
37042,5.362706004612499
37590,9.263674241794138
42151,10.176221292810045
73965,12.81437865056782
36038,11.854528973641768
13037,10.056783185975533
40282,10.482907546232166
73007,6.563054592006693
31878,9.839537378857159
40256,10.849130432266591
59927,12.509309423574178
2730,13.32958602066824
41788,4.591452950706906
22944,15.711341565785036
13506,10.518133987146026
32890,8.97919351502214
25364,11.69104893143406
56654,13.806579851496016
42130,10.346522424243211
73795,9.40319941813836
52548,10.855059652830667
16701,4.113315173835817
1836,11.865365473940308
67516,10.870014361977427
15391,11.078637100499
42860,11.806469919197246
37229,13.394843227099821
61637,11.002575454697638
49740,6.4936970366735185
65486,6.966667301640545
47385,10.202696455821421
23114,16.72459448883168
484,11.086324268827568
9206,11.787825053263933
62310,10.508543685212691
69704,12.19757314765779
63543,9.980788645175796
20728,8.727049291224665
64542,4.59282102802281
50579,9.800186520450412
49372,5.360446280366801
1641,5.339416972638551
30537,11.107229742728027
41056,8.160102291636859
62689,10.88067511004781
10374,10.57811010165976
40648,10.557165502201356
34007,6.569467496886334
72714,9.48461318685248
68183,8.056763607878237
72023,12.716315605419256
47243,11.073716249534476
14624,10.289451559541769
11832,7.859949702035646
8898,9.033251835777724
53852,9.283734747651343
62811,7.985023170328576
65766,7.3064346504523945
7486,12.89707099062991
37105,11.936636336846275
50712,11.76467984035102
50813,11.768162033725552
30895,10.905617033412451
20850,6.816405739600498
28631,5.372644349120739
65588,11.370444577835169
72722,10.994289414320981
40008,11.166363825926199
64553,16.229959181825713
9798,15.06164130241982
57561,5.40854822657936
39079,13.901067875383232
67490,7.445705299613918
5821,11.553268807588145
62341,8.674994486463632
73217,9.868179788319582
11387,11.268509137097054
55462,11.465594077243017
49659,11.420581816671799
71284,9.270399189484447
9101,9.103601010976243
40400,11.464272466920765
55190,7.970141084705844
67934,7.172279649128622
49462,9.170214195376117
60628,11.686754697120513
17687,10.567168881240299
70442,9.853971510606089
39354,11.580301280788854
68078,12.162561052081115
63500,12.317410990261685
66655,10.50139778439684
27849,11.204389601747737
19808,6.6519393444923365
58055,9.90049064640396
28518,6.893904857993325
54132,6.515249084400618
9712,12.745165274165501
18938,10.353598029172993
54552,11.619648494383586
41823,10.076002021876011
64845,6.904963284397334
50850,13.424684568519593
17128,5.590964713004457
5785,8.704725269476544
58195,9.315578091039331
21633,10.82431654058164
58839,8.002461310899928
6936,8.937781947593182
29414,10.05937978810375
10307,11.57708225063074
37920,9.019875296742073
27834,6.3287053963214825
62611,12.520619883582329
43984,8.253540709354377
72839,10.0214229909084
72757,9.902055008010803
36186,9.88093280321683
15897,10.903806718486226
70254,11.180176998570802
60991,9.382681918520287
35427,11.401537817853196
32028,8.143556395583403
70113,12.62335488990489
30756,6.6355927711584295
24097,8.56684517663528
39636,8.62802664500132
27645,7.001746596540515
66856,11.855118132888578
61878,7.296364797786784
19736,9.836116393746588
28969,8.53299385243096
18333,5.7646201670595305
71456,11.53999766494392
32730,9.65080532568213
56590,10.804014448015405
11903,9.830649291589497
47589,14.439185826408277
22000,9.338841768618567
58286,9.380245247684812
7480,14.567104264211581
53973,14.205783706551607
26202,11.402974883054288
10720,10.39628956194671
9803,8.296742752936265
24777,7.985993713054648
26342,7.943146257309078
10538,10.978030295128281
72059,10.421470102176867
31302,7.9597602173214845
5522,6.657224831846195
73039,9.69772275309657
18566,15.895925265774626
23346,13.293821047708738
44745,6.778771230319611
967,7.264094322013814
1372,10.827226535124666
33263,11.980711112781218
53642,9.285686065791985
72103,9.67219905545124
43793,10.78457021217148
8051,10.34795152326369
6350,10.751219717378332
16033,7.038527055203665
10032,7.948024789319645
42033,10.80024999165936
22827,6.4617230913287615
27418,5.36036344470452
28315,8.937574028238819
19490,8.919974528318773
68537,8.926761805655795
51865,6.879742214315682
39467,6.98495342794289
29884,9.524498029144297
17825,10.967668569638638
16870,6.812704501648131
29587,10.209682765030935
21764,7.678199064098522
57451,13.54553174485682
15056,11.249586930826517
8489,9.35982036822565
56529,11.955672556005295
48087,9.262736236013724
10595,10.275235358489242
28025,13.45812047551538
27205,6.272000774001436
20920,9.638843672697513
60558,9.275612456169128
7000,9.627098234836625
44157,6.686018226657192
42198,7.505055599641936
14170,10.875842744135412
36628,12.384076349159423
33543,8.986797531396979
8085,12.061765034191728
36947,10.252736118455717
57785,11.148980221886042
20241,9.201437989069639
66407,10.850735232687686
